blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_000166	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.592038631439209	4.308113098144531	8.875964164733887	false	
BDBAGG_V112_000167	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000167	global_top5_morgan_similarity_v1_8	local_similarity	6.530603384463239	2.5840503925961738	10.477156376330305	false	
BDBAGG_V112_000167	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.967627276635316	5.4578250572690985	8.477429496001534	false	
BDBAGG_V112_000167	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.296501159667969	5.21033239364624	9.382669925689697	false	
BDBAGG_V112_000167	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.419932842254639	4.136007308959961	8.703858375549316	false	
BDBAGG_V112_000168	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000168	global_top5_morgan_similarity_v1_8	local_similarity	7.441106325641229	3.4945533337741637	11.387659317508295	false	
BDBAGG_V112_000168	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.297159437997431	5.787357218631214	8.806961657363647	false	
BDBAGG_V112_000168	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.445011138916016	4.358842372894287	8.531179904937744	false	
BDBAGG_V112_000168	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.809398651123047	4.525473117828369	9.093324184417725	false	
BDBAGG_V112_000169	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000169	global_top5_morgan_similarity_v1_8	local_similarity	6.340929721042522	2.3943767291754563	10.287482712909586	false	
BDBAGG_V112_000169	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.686948747011261	6.177146527645044	9.19675096637748	false	
BDBAGG_V112_000169	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.218584060668945	5.132415294647217	9.304752826690674	false	
BDBAGG_V112_000169	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.775162220001221	4.491236686706543	9.059087753295898	false	
BDBAGG_V112_000170	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000170	global_top5_morgan_similarity_v1_8	local_similarity	4.109569388042892	0.1630163961758262	8.056122379909958	false	
BDBAGG_V112_000170	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.115408131671869	5.605605912305652	8.625210351038087	false	
BDBAGG_V112_000170	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.423572540283203	3.3374037742614746	7.509741306304932	false	
BDBAGG_V112_000170	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.361026763916016	4.077101230621338	8.644952297210693	false	
BDBAGG_V112_000171	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000171	global_top5_morgan_similarity_v1_8	local_similarity	6.235918058342024	2.289365066474959	10.18247105020909	false	
BDBAGG_V112_000171	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.963760829415239	5.453958610049022	8.473563048781457	false	
BDBAGG_V112_000171	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.214355945587158	5.12818717956543	9.300524711608887	false	
BDBAGG_V112_000171	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.334749698638916	4.050824165344238	8.618675231933594	false	
BDBAGG_V112_000172	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000172	global_top5_morgan_similarity_v1_8	local_similarity	6.962657002655484	3.0161040107884185	10.909209994522548	false	
BDBAGG_V112_000172	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.992550831952882	5.482748612586665	8.5023530513191	false	
BDBAGG_V112_000172	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.115334510803223	4.029165744781494	8.201503276824951	false	
BDBAGG_V112_000172	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.840890407562256	4.556964874267578	9.124815940856934	false	
BDBAGG_V112_000173	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000173	global_top5_morgan_similarity_v1_8	local_similarity	5.398688751846557	1.452135759979492	9.345241743713622	false	
BDBAGG_V112_000173	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.427368470401477	5.91756625103526	8.937170689767694	false	
BDBAGG_V112_000173	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.5789995193481445	5.492830753326416	9.665168285369873	false	
BDBAGG_V112_000173	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.819413185119629	4.535487651824951	9.103338718414307	false	
BDBAGG_V112_000174	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000174	global_top5_morgan_similarity_v1_8	local_similarity	5.29748998188827	1.3509369900212045	9.244042973755334	false	
BDBAGG_V112_000174	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.85744613969839	5.347643920332173	8.367248359064607	false	
BDBAGG_V112_000174	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.076080322265625	3.9899115562438965	8.162249088287354	false	
BDBAGG_V112_000174	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.796011447906494	4.512085914611816	9.079936981201172	false	
BDBAGG_V112_000175	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000175	global_top5_morgan_similarity_v1_8	local_similarity	7.107256804998538	3.160703813131472	11.053809796865604	false	
BDBAGG_V112_000175	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.345616839035637	4.83581461966942	7.855419058401854	false	
BDBAGG_V112_000175	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.878423690795898	4.79225492477417	8.964592456817627	false	
BDBAGG_V112_000175	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.513467788696289	5.229542255401611	9.797393321990967	false	
BDBAGG_V112_000176	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000176	global_top5_morgan_similarity_v1_8	local_similarity	7.664444065093994	3.7178910732269284	11.61099705696106	false	
BDBAGG_V112_000176	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.391562466536097	5.88176024716988	8.901364685902315	false	
BDBAGG_V112_000176	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.165719509124756	4.079550743103027	8.251888275146484	false	
BDBAGG_V112_000176	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.363765239715576	5.079839706420898	9.647690773010254	false	
BDBAGG_V112_000177	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000177	global_top5_morgan_similarity_v1_8	local_similarity	9.030750202292419	5.084197210425353	12.977303194159484	false	
BDBAGG_V112_000177	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.769753752664471	4.259951533298254	7.279555972030688	false	
BDBAGG_V112_000177	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.059755325317383	3.9735865592956543	8.145924091339111	false	
BDBAGG_V112_000177	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.808804988861084	3.5248794555664062	8.092730522155762	false	
BDBAGG_V112_000178	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000178	global_top5_morgan_similarity_v1_8	local_similarity	9.582017135620118	5.635464143753053	13.528570127487184	false	
BDBAGG_V112_000178	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.08111893802719	5.571316718660973	8.590921157393407	false	
BDBAGG_V112_000178	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.322742462158203	4.236573696136475	8.408911228179932	false	
BDBAGG_V112_000178	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.615549564361572	4.3316240310668945	8.89947509765625	false	
BDBAGG_V112_000179	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000179	global_top5_morgan_similarity_v1_8	local_similarity	6.703372553965085	2.75681956209802	10.64992554583215	false	
BDBAGG_V112_000179	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.871938713064399	6.3621364936981815	9.381740932430617	false	
BDBAGG_V112_000179	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.220931053161621	4.134762287139893	8.30709981918335	false	
BDBAGG_V112_000179	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.623446941375732	4.339521408081055	8.90737247467041	false	
BDBAGG_V112_000180	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000180	global_top5_morgan_similarity_v1_8	local_similarity	5.012139272689819	1.0655862808227532	8.958692264556884	false	
BDBAGG_V112_000180	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.17296993178341	5.663167712417192	8.682772151149628	false	
BDBAGG_V112_000180	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.757636070251465	3.6714673042297363	7.843804836273193	false	
BDBAGG_V112_000180	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.0044097900390625	4.720484256744385	9.28833532333374	false	
BDBAGG_V112_000181	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000181	global_top5_morgan_similarity_v1_8	local_similarity	5.245185189517077	1.2986321976500115	9.191738181384142	false	
BDBAGG_V112_000181	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.02484097800737	5.515038758641153	8.534643197373587	false	
BDBAGG_V112_000181	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.1502227783203125	3.064054012298584	7.236391544342041	false	
BDBAGG_V112_000181	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.793057918548584	4.509132385253906	9.076983451843262	false	
BDBAGG_V112_000182	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000182	global_top5_morgan_similarity_v1_8	local_similarity	6.98747258254217	3.040919590675105	10.934025574409237	false	
BDBAGG_V112_000182	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.671669408562671	5.161867189196454	8.18147162792889	false	
BDBAGG_V112_000182	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.931849479675293	4.8456807136535645	9.018018245697021	false	
BDBAGG_V112_000182	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.7818379402160645	5.497912406921387	10.065763473510742	false	
BDBAGG_V112_000183	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000183	global_top5_morgan_similarity_v1_8	local_similarity	7.060895088427271	3.1143420965602058	11.007448080294337	false	
BDBAGG_V112_000183	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.512094310261465	6.0022920908952475	9.021896529627682	false	
BDBAGG_V112_000183	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.4579925537109375	4.371823787689209	8.544161319732666	false	
BDBAGG_V112_000183	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.792977809906006	4.509052276611328	9.076903343200684	false	
BDBAGG_V112_000184	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000184	global_top5_morgan_similarity_v1_8	local_similarity	2.8591423870403445	-1.087410604826721	6.80569537890741	false	
BDBAGG_V112_000184	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.288684854464517	3.7788826350982996	6.798487073830734	false	
BDBAGG_V112_000184	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.161402702331543	2.0752339363098145	6.2475714683532715	false	
BDBAGG_V112_000184	smiles_protein_cross_attention_v1_8	joint_interaction_neural	3.2555243968963623	0.9715988636016846	5.53944993019104	false	
BDBAGG_V112_000185	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000185	global_top5_morgan_similarity_v1_8	local_similarity	6.393147928375922	2.4465949365088564	10.339700920242986	false	
BDBAGG_V112_000185	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.635039666510478	5.1252374471442605	8.144841885876694	false	
BDBAGG_V112_000185	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.836630821228027	4.750462055206299	8.922799587249756	false	
BDBAGG_V112_000185	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.506945610046387	4.223020076751709	8.790871143341064	false	
BDBAGG_V112_000186	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000186	global_top5_morgan_similarity_v1_8	local_similarity	5.266139915766059	1.319586923898994	9.212692907633125	false	
BDBAGG_V112_000186	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.4416549357564055	4.931852716390188	7.951457155122623	false	
BDBAGG_V112_000186	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.743818283081055	3.657649517059326	7.829987049102783	false	
BDBAGG_V112_000186	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.667378902435303	4.383453369140625	8.95130443572998	false	
BDBAGG_V112_000187	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000187	global_top5_morgan_similarity_v1_8	local_similarity	6.053062530227615	2.10650953836055	9.99961552209468	false	
BDBAGG_V112_000187	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.025964125331897	4.51616190596568	7.535766344698114	false	
BDBAGG_V112_000187	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.605086326599121	5.518917560577393	9.69125509262085	false	
BDBAGG_V112_000187	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.21823263168335	3.934307098388672	8.502158164978027	false	
BDBAGG_V112_000188	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000188	global_top5_morgan_similarity_v1_8	local_similarity	6.643688011169434	2.697135019302369	10.5902410030365	false	
BDBAGG_V112_000188	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.479827647006257	5.9700254276400395	8.989629866372475	false	
BDBAGG_V112_000188	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.224918365478516	4.138749599456787	8.311087131500244	false	
BDBAGG_V112_000188	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.676991939544678	4.39306640625	8.960917472839355	false	
BDBAGG_V112_000189	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000189	global_top5_morgan_similarity_v1_8	local_similarity	7.070864025101067	3.124311033234002	11.017417016968132	false	
BDBAGG_V112_000189	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.329311104017942	4.819508884651725	7.83911332338416	false	
BDBAGG_V112_000189	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.8484063148498535	4.762237548828125	8.934575080871582	false	
BDBAGG_V112_000189	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.702392578125	5.418467044830322	9.986318111419678	false	
BDBAGG_V112_000190	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000190	global_top5_morgan_similarity_v1_8	local_similarity	6.816883467713566	2.870330475846501	10.763436459580632	false	
BDBAGG_V112_000190	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.043139677315999	4.533337457949782	7.552941896682216	false	
BDBAGG_V112_000190	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.079640865325928	3.993472099304199	8.165809631347656	false	
BDBAGG_V112_000190	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.218987464904785	3.9350619316101074	8.502912998199463	false	
BDBAGG_V112_000191	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000191	global_top5_morgan_similarity_v1_8	local_similarity	5.894955592825141	1.948402600958076	9.841508584692207	false	
BDBAGG_V112_000191	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.466332065602199	6.9565298462359815	9.976134284968417	false	
BDBAGG_V112_000191	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	8.397866249084473	6.311697483062744	10.484035015106201	false	
BDBAGG_V112_000191	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.286167144775391	5.002241611480713	9.570092678070068	false	
BDBAGG_V112_000192	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000192	global_top5_morgan_similarity_v1_8	local_similarity	7.393268276489144	3.446715284622079	11.33982126835621	false	
